ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T22:04:23Z,1000,56.0,47246,13.085,0.430,126
2026-06-01T22:04:24Z,1000,57.0,51054,13.085,0.430,124
2026-06-01T22:04:24Z,1000,57.0,47252,13.085,0.430,125
2026-06-01T22:04:24Z,1000,56.0,48152,13.085,0.430,135
2026-06-01T22:04:24Z,1000,57.0,51126,13.085,0.430,218
2026-06-01T22:04:24Z,1000,57.0,53223,13.085,0.430,207
2026-06-01T22:04:25Z,1000,56.0,52237,13.085,0.430,1054
2026-06-01T22:04:25Z,1000,56.0,53200,11.529,0.430,928
2026-06-01T22:04:25Z,1000,57.0,53248,11.529,0.430,105
2026-06-01T22:04:25Z,1000,57.0,48010,11.529,0.430,71
2026-06-01T22:04:25Z,1000,57.0,53030,13.085,0.430,389
2026-06-01T22:04:26Z,1000,57.0,47226,13.085,0.430,68
2026-06-01T22:04:26Z,1000,56.0,48043,13.085,0.430,133
2026-06-01T22:04:26Z,1000,57.0,47187,13.085,0.430,132
2026-06-01T22:04:26Z,1000,57.0,54006,13.085,0.430,240
2026-06-01T22:04:26Z,1000,57.0,53206,13.085,0.430,1161
2026-06-01T22:04:27Z,1000,57.0,53182,12.112,0.430,350
2026-06-01T22:04:27Z,1000,56.0,53194,11.137,0.430,598
2026-06-01T22:04:27Z,1000,56.0,53036,12.110,0.430,513
2026-06-01T22:04:27Z,1000,57.0,54033,13.085,0.430,64
2026-06-01T22:04:27Z,1000,57.0,47252,13.085,0.430,36
2026-06-01T22:04:28Z,1000,57.0,47200,13.085,0.430,85
2026-06-01T22:04:28Z,1000,56.0,47200,13.085,0.430,122
2026-06-01T22:04:28Z,1000,57.0,47148,13.085,0.430,121
2026-06-01T22:04:28Z,1000,56.0,47205,13.085,0.430,122
2026-06-01T22:04:28Z,1000,57.0,47204,13.085,0.430,122
2026-06-01T22:04:29Z,1000,56.0,47207,13.085,0.430,122
2026-06-01T22:04:29Z,1000,57.0,47216,13.085,0.430,122
2026-06-01T22:04:29Z,1000,57.0,47166,13.085,0.430,119
2026-06-01T22:04:29Z,1000,56.0,47111,13.085,0.430,206
2026-06-01T22:04:29Z,1000,57.0,47146,13.085,0.430,243
2026-06-01T22:04:30Z,1000,57.0,47175,13.085,0.430,204
2026-06-01T22:04:30Z,1000,57.0,47197,13.085,0.430,160
2026-06-01T22:04:30Z,1000,57.0,47217,13.085,0.430,127
2026-06-01T22:04:30Z,1000,57.0,47084,13.085,0.430,156
2026-06-01T22:04:30Z,1000,57.0,47144,13.085,0.430,105
2026-06-01T22:04:31Z,1000,57.0,47229,13.085,0.430,161
2026-06-01T22:04:31Z,1000,56.0,47118,13.085,0.430,128
2026-06-01T22:04:31Z,1000,56.0,47128,13.085,0.430,93
2026-06-01T22:04:31Z,1000,56.0,47176,13.085,0.430,184
2026-06-01T22:04:31Z,1000,57.0,47107,13.085,0.430,174
2026-06-01T22:04:32Z,1000,57.0,47161,13.085,0.430,136
2026-06-01T22:04:32Z,1000,56.0,47178,13.085,0.430,123
2026-06-01T22:04:32Z,1000,56.0,47255,13.085,0.430,117
2026-06-01T22:04:32Z,1000,57.0,47124,13.085,0.430,127
2026-06-01T22:04:32Z,1000,56.0,47127,13.085,0.430,80
2026-06-01T22:04:33Z,1000,57.0,48100,13.085,0.430,174
2026-06-01T22:04:33Z,1000,57.0,47151,13.085,0.430,204
2026-06-01T22:04:33Z,1000,56.0,47148,13.085,0.430,150
2026-06-01T22:04:33Z,1000,57.0,47209,13.085,0.430,125
2026-06-01T22:04:33Z,1000,57.0,47153,13.085,0.430,80
2026-06-01T22:04:34Z,1000,56.0,47154,13.085,0.430,151
2026-06-01T22:04:34Z,1000,57.0,47175,13.085,0.430,102
2026-06-01T22:04:34Z,1000,57.0,47040,13.085,0.430,152
2026-06-01T22:04:34Z,1000,56.0,47113,13.085,0.430,100
2026-06-01T22:04:34Z,1000,57.0,56230,13.085,0.430,120
2026-06-01T22:04:35Z,1000,57.0,47020,13.085,0.430,143
2026-06-01T22:04:35Z,1000,56.0,47177,13.085,0.430,180
2026-06-01T22:04:35Z,1000,57.0,47153,13.085,0.430,129
2026-06-01T22:04:35Z,1000,57.0,47124,13.085,0.430,129
2026-06-01T22:04:35Z,1000,56.0,47106,13.085,0.430,85
2026-06-01T22:04:36Z,1000,57.0,47149,13.085,0.430,154
2026-06-01T22:04:36Z,1000,57.0,47115,13.085,0.430,102
2026-06-01T22:04:36Z,1000,56.0,47068,13.085,0.430,135
2026-06-01T22:04:36Z,1000,56.0,47113,13.085,0.430,211
2026-06-01T22:04:36Z,1000,57.0,47116,13.085,0.430,172
2026-06-01T22:04:37Z,1000,56.0,47217,13.085,0.430,136
2026-06-01T22:04:37Z,1000,56.0,48167,13.085,0.430,141
2026-06-01T22:04:37Z,1000,56.0,47135,13.085,0.430,167
2026-06-01T22:04:37Z,1000,56.0,48082,13.085,0.430,127
2026-06-01T22:04:37Z,1000,56.0,53034,12.105,0.430,259
2026-06-01T22:04:38Z,1000,56.0,49148,12.105,0.430,52
2026-06-01T22:04:38Z,1000,57.0,47207,12.105,0.430,115
2026-06-01T22:04:38Z,1000,56.0,48001,12.105,0.430,138
2026-06-01T22:04:38Z,1000,56.0,48231,12.105,0.430,131
2026-06-01T22:04:38Z,1000,57.0,47210,12.105,0.430,136
2026-06-01T22:04:39Z,1000,56.0,47244,12.105,0.430,137
2026-06-01T22:04:39Z,1000,56.0,47099,11.987,0.430,1208
2026-06-01T22:04:39Z,1000,57.0,47128,12.967,0.430,235
2026-06-01T22:04:39Z,1000,56.0,47181,12.967,0.430,181
2026-06-01T22:04:39Z,1000,57.0,53253,13.085,0.430,113
2026-06-01T22:04:40Z,1000,56.0,47147,13.085,0.430,140
2026-06-01T22:04:40Z,1000,56.0,53155,12.076,0.430,1088
2026-06-01T22:04:40Z,1000,56.0,53022,12.076,0.430,270
2026-06-01T22:04:40Z,1000,57.0,53158,11.111,0.430,520
2026-06-01T22:04:40Z,1000,57.0,53180,12.121,0.430,814
2026-06-01T22:04:41Z,1000,57.0,53110,12.121,0.430,179
2026-06-01T22:04:41Z,1000,56.0,51012,13.085,0.430,191
2026-06-01T22:04:41Z,1000,57.0,48238,13.085,0.430,182
2026-06-01T22:04:41Z,1000,57.0,48026,13.085,0.430,190
2026-06-01T22:04:41Z,1000,56.0,50187,13.085,0.430,183
2026-06-01T22:04:42Z,1000,56.0,50192,13.085,0.430,180
2026-06-01T22:04:42Z,1000,56.0,48009,13.085,0.430,184
2026-06-01T22:04:42Z,1000,56.0,49235,13.085,0.430,189
2026-06-01T22:04:42Z,1000,57.0,49086,13.085,0.430,181
2026-06-01T22:04:42Z,1000,57.0,51060,13.085,0.430,166
2026-06-01T22:04:43Z,1000,56.0,47226,13.085,0.430,94
2026-06-01T22:04:43Z,1000,56.0,47077,13.085,0.430,97
2026-06-01T22:04:43Z,1000,57.0,50158,13.085,0.430,86
2026-06-01T22:04:43Z,1000,57.0,47097,12.490,0.430,42
2026-06-01T22:04:43Z,1000,56.0,47067,12.490,0.430,40
2026-06-01T22:04:44Z,1000,56.0,46240,12.490,0.430,140
2026-06-01T22:04:44Z,1000,56.0,48247,12.490,0.430,164
2026-06-01T22:04:44Z,1000,57.0,47156,12.490,0.430,165
2026-06-01T22:04:44Z,1000,56.0,48197,12.490,0.430,162
2026-06-01T22:04:44Z,1000,56.0,52146,11.499,0.430,162
2026-06-01T22:04:45Z,1000,57.0,49027,11.499,0.430,162
2026-06-01T22:04:45Z,1000,57.0,50231,11.499,0.430,160
2026-06-01T22:04:45Z,1000,56.0,49060,11.499,0.430,1202
2026-06-01T22:04:45Z,1000,57.0,47210,11.499,0.430,1295
2026-06-01T22:04:45Z,1000,56.0,50037,12.094,0.430,789
2026-06-01T22:04:46Z,1000,57.0,48141,12.094,0.430,744
2026-06-01T22:04:46Z,1000,57.0,48119,12.094,0.430,694
2026-06-01T22:04:46Z,1000,56.0,47128,12.094,0.430,641
2026-06-01T22:04:46Z,1000,56.0,47183,12.094,0.430,580
2026-06-01T22:04:46Z,1000,57.0,47254,12.094,0.430,537
2026-06-01T22:04:47Z,1000,56.0,0,12.094,0.430,492
2026-06-01T22:04:47Z,1000,56.0,0,12.094,0.430,439
2026-06-01T22:04:47Z,1000,57.0,47111,12.094,0.430,392
2026-06-01T22:04:47Z,1000,57.0,56119,13.085,0.430,75
2026-06-01T22:04:47Z,1000,57.0,48138,13.085,0.430,72
2026-06-01T22:04:48Z,1000,56.0,47131,13.085,0.430,79
2026-06-01T22:04:48Z,1000,56.0,47239,13.085,0.430,78
2026-06-01T22:04:48Z,1000,56.0,47230,13.085,0.430,127
2026-06-01T22:04:48Z,1000,57.0,49156,13.085,0.430,130
2026-06-01T22:04:48Z,1000,56.0,47212,13.085,0.430,127
2026-06-01T22:04:49Z,1000,56.0,47137,13.085,0.430,185
2026-06-01T22:04:49Z,1000,56.0,47094,13.085,0.430,260
2026-06-01T22:04:49Z,1000,57.0,47093,13.085,0.430,243
2026-06-01T22:04:49Z,1000,56.0,47125,13.085,0.430,206
2026-06-01T22:04:49Z,1000,56.0,47119,13.085,0.430,197
2026-06-01T22:04:50Z,1000,57.0,47102,13.085,0.430,163
2026-06-01T22:04:50Z,1000,56.0,47138,13.085,0.430,132
2026-06-01T22:04:50Z,1000,57.0,47131,13.085,0.430,97
2026-06-01T22:04:50Z,1000,57.0,47134,13.085,0.430,81
2026-06-01T22:04:50Z,1000,56.0,47168,13.085,0.430,69
2026-06-01T22:04:51Z,1000,56.0,47169,13.085,0.430,46
2026-06-01T22:04:51Z,1000,56.0,47117,13.085,0.430,41
2026-06-01T22:04:51Z,1000,56.0,47084,13.085,0.430,35
2026-06-01T22:04:51Z,1000,57.0,47130,13.085,0.430,31
2026-06-01T22:04:51Z,1000,57.0,47061,13.085,0.430,47
2026-06-01T22:04:52Z,1000,56.0,47122,13.085,0.430,61
2026-06-01T22:04:52Z,1000,56.0,47157,13.085,0.430,45
2026-06-01T22:04:52Z,1000,56.0,47146,13.085,0.430,36
2026-06-01T22:04:52Z,1000,56.0,47096,13.085,0.430,43
2026-06-01T22:04:52Z,1000,56.0,47156,13.085,0.430,31
2026-06-01T22:04:53Z,1000,57.0,47081,13.085,0.430,75
2026-06-01T22:04:53Z,1000,57.0,47126,13.085,0.430,64
2026-06-01T22:04:53Z,1000,56.0,47146,13.085,0.430,52
2026-06-01T22:04:53Z,1000,57.0,47129,13.085,0.430,35
2026-06-01T22:04:53Z,1000,56.0,47112,13.085,0.430,39
2026-06-01T22:04:54Z,1000,57.0,47135,13.085,0.430,58
2026-06-01T22:04:54Z,1000,56.0,47129,13.085,0.430,64
2026-06-01T22:04:54Z,1000,56.0,47140,13.085,0.430,47
2026-06-01T22:04:54Z,1000,56.0,47112,13.085,0.430,50
2026-06-01T22:04:54Z,1000,57.0,47165,13.085,0.430,66
2026-06-01T22:04:55Z,1000,56.0,47097,13.085,0.430,52
2026-06-01T22:04:55Z,1000,56.0,47109,13.085,0.430,49
2026-06-01T22:04:55Z,1000,56.0,47106,13.085,0.430,47
2026-06-01T22:04:55Z,1000,56.0,47134,13.085,0.430,47
2026-06-01T22:04:55Z,1000,56.0,47187,13.085,0.430,54
2026-06-01T22:04:56Z,1000,56.0,47098,13.085,0.430,57
2026-06-01T22:04:56Z,1000,57.0,47132,13.085,0.430,46
2026-06-01T22:04:56Z,1000,56.0,47129,13.085,0.430,44
2026-06-01T22:04:56Z,1000,56.0,47107,13.085,0.430,37
2026-06-01T22:04:56Z,1000,56.0,47098,13.085,0.430,42
2026-06-01T22:04:57Z,1000,56.0,47118,13.085,0.430,38
2026-06-01T22:04:57Z,1000,56.0,47130,13.085,0.430,43
2026-06-01T22:04:57Z,1000,56.0,47109,13.085,0.430,37
2026-06-01T22:04:57Z,1000,56.0,47139,13.085,0.430,37
2026-06-01T22:04:57Z,1000,56.0,52140,13.085,0.430,76
2026-06-01T22:04:58Z,1000,56.0,49238,12.087,0.430,449
2026-06-01T22:04:58Z,1000,55.0,48156,12.087,0.430,72
2026-06-01T22:04:58Z,1000,57.0,47167,12.087,0.430,146
2026-06-01T22:04:58Z,1000,56.0,47215,12.087,0.430,149
2026-06-01T22:04:58Z,1000,56.0,47241,12.087,0.430,146
2026-06-01T22:04:59Z,1000,57.0,47255,12.087,0.430,148
2026-06-01T22:04:59Z,1000,56.0,53238,12.087,0.430,1099
2026-06-01T22:04:59Z,1000,56.0,53143,11.108,0.430,577
2026-06-01T22:04:59Z,1000,57.0,48048,12.105,0.430,1242
2026-06-01T22:04:59Z,1000,56.0,47128,12.105,0.430,376
2026-06-01T22:05:00Z,1000,56.0,47123,12.105,0.430,325
2026-06-01T22:05:00Z,1000,57.0,53202,12.105,0.430,241
2026-06-01T22:05:00Z,1000,56.0,48073,12.105,0.430,213
2026-06-01T22:05:00Z,1000,56.0,47049,12.105,0.430,228
2026-06-01T22:05:00Z,1000,56.0,47116,12.105,0.430,213
2026-06-01T22:05:01Z,1000,57.0,47129,12.105,0.430,231
2026-06-01T22:05:01Z,1000,56.0,47157,12.105,0.430,306
2026-06-01T22:05:01Z,1000,55.0,52215,12.105,0.430,452
2026-06-01T22:05:01Z,1000,56.0,47134,12.105,0.430,350
2026-06-01T22:05:01Z,1000,57.0,49238,12.105,0.430,441
2026-06-01T22:05:02Z,1000,57.0,48085,12.105,0.430,591
2026-06-01T22:05:02Z,1000,57.0,47199,12.105,0.430,644
2026-06-01T22:05:02Z,1000,56.0,48060,12.105,0.430,614
2026-06-01T22:05:02Z,1000,56.0,49041,12.105,0.430,509
2026-06-01T22:05:02Z,1000,57.0,50199,12.106,0.430,534
2026-06-01T22:05:03Z,1000,57.0,53199,11.113,0.430,324
2026-06-01T22:05:03Z,1000,56.0,47062,11.113,0.430,75
2026-06-01T22:05:03Z,1000,57.0,47222,11.113,0.430,115
2026-06-01T22:05:03Z,1000,56.0,47202,11.113,0.430,169
2026-06-01T22:05:03Z,1000,56.0,47221,11.113,0.430,190
2026-06-01T22:05:04Z,1000,57.0,50039,12.105,0.430,974
2026-06-01T22:05:04Z,1000,56.0,54038,12.105,0.430,231
2026-06-01T22:05:04Z,1000,57.0,53198,11.133,0.430,742
2026-06-01T22:05:04Z,1000,56.0,52179,12.105,0.430,1117
2026-06-01T22:05:04Z,1000,57.0,53191,12.105,0.430,211
2026-06-01T22:05:05Z,1000,57.0,52185,11.129,0.430,853
2026-06-01T22:05:05Z,1000,57.0,53015,11.129,0.430,77
2026-06-01T22:05:05Z,1000,57.0,47109,12.105,0.430,528
2026-06-01T22:05:05Z,1000,56.0,49245,12.105,0.430,533
2026-06-01T22:05:05Z,1000,56.0,53071,12.106,0.430,401
2026-06-01T22:05:06Z,1000,56.0,53029,11.133,0.430,1029
2026-06-01T22:05:06Z,1000,57.0,53058,11.133,0.430,1047
2026-06-01T22:05:06Z,1000,56.0,54008,12.105,0.430,397
2026-06-01T22:05:06Z,1000,57.0,53121,11.894,0.430,1161
2026-06-01T22:05:06Z,1000,57.0,53164,11.764,0.430,1179
2026-06-01T22:05:07Z,1000,56.0,52096,11.102,0.430,1226
2026-06-01T22:05:07Z,1000,56.0,53228,11.102,0.430,542
2026-06-01T22:05:07Z,1000,57.0,52180,12.105,0.430,322
2026-06-01T22:05:07Z,1000,57.0,53179,12.106,0.430,817
2026-06-01T22:05:07Z,1000,57.0,53167,11.132,0.430,769
2026-06-01T22:05:08Z,1000,57.0,52164,12.105,0.430,564
2026-06-01T22:05:08Z,1000,57.0,53195,12.106,0.430,554
2026-06-01T22:05:08Z,1000,56.0,53068,11.130,0.430,871
2026-06-01T22:05:08Z,1000,57.0,52142,11.515,0.430,1240
2026-06-01T22:05:08Z,1000,56.0,53255,10.524,0.430,1092
2026-06-01T22:05:09Z,1000,56.0,52164,10.524,0.430,327
2026-06-01T22:05:09Z,1000,57.0,47072,11.499,0.430,157
2026-06-01T22:05:09Z,1000,57.0,50172,11.499,0.430,77
2026-06-01T22:05:09Z,1000,56.0,47227,11.499,0.430,85
2026-06-01T22:05:09Z,1000,57.0,47223,11.499,0.430,84
2026-06-01T22:05:10Z,1000,56.0,47230,11.499,0.430,87
2026-06-01T22:05:10Z,1000,56.0,47099,11.499,0.430,102
2026-06-01T22:05:10Z,1000,57.0,53195,11.499,0.430,124
2026-06-01T22:05:10Z,1000,56.0,47192,12.094,0.430,118
2026-06-01T22:05:10Z,1000,57.0,47110,12.094,0.430,166
2026-06-01T22:05:11Z,1000,57.0,47204,12.094,0.430,163
2026-06-01T22:05:11Z,1000,57.0,47247,12.094,0.430,162
2026-06-01T22:05:11Z,1000,57.0,48048,12.094,0.430,161
2026-06-01T22:05:11Z,1000,56.0,48142,12.094,0.430,165
2026-06-01T22:05:11Z,1000,57.0,48062,13.085,0.430,175
2026-06-01T22:05:12Z,1000,57.0,48207,13.085,0.430,174
2026-06-01T22:05:12Z,1000,56.0,47105,13.085,0.430,174
2026-06-01T22:05:12Z,1000,56.0,48233,13.085,0.430,174
2026-06-01T22:05:12Z,1000,57.0,53039,13.085,0.430,190
2026-06-01T22:05:12Z,1000,57.0,48035,13.085,0.430,198
2026-06-01T22:05:13Z,1000,56.0,48050,13.085,0.430,197
2026-06-01T22:05:13Z,1000,56.0,47194,13.085,0.430,197
2026-06-01T22:05:13Z,1000,57.0,48062,13.085,0.430,196
2026-06-01T22:05:13Z,1000,57.0,48111,13.085,0.430,203
2026-06-01T22:05:13Z,1000,56.0,54005,13.085,0.430,197
2026-06-01T22:05:14Z,1000,57.0,47071,13.085,0.430,217
2026-06-01T22:05:14Z,1000,56.0,52154,13.085,0.430,264
2026-06-01T22:05:14Z,1000,56.0,53247,13.085,0.430,181
2026-06-01T22:05:14Z,1000,57.0,47248,13.085,0.430,265
2026-06-01T22:05:14Z,1000,57.0,51147,13.085,0.430,272
2026-06-01T22:05:15Z,1000,56.0,53123,13.085,0.430,209
2026-06-01T22:05:15Z,1000,56.0,47164,13.085,0.430,261
2026-06-01T22:05:15Z,1000,57.0,47115,13.085,0.430,240
2026-06-01T22:05:15Z,1000,57.0,47150,13.085,0.430,168
2026-06-01T22:05:15Z,1000,56.0,47144,13.085,0.430,125
2026-06-01T22:05:16Z,1000,56.0,47138,13.085,0.430,198
2026-06-01T22:05:16Z,1000,56.0,47128,13.085,0.430,283
2026-06-01T22:05:16Z,1000,57.0,47124,13.085,0.430,215
2026-06-01T22:05:16Z,1000,56.0,48012,13.085,0.430,201
2026-06-01T22:05:16Z,1000,56.0,47117,13.085,0.430,231
2026-06-01T22:05:17Z,1000,56.0,48011,13.085,0.430,195
2026-06-01T22:05:17Z,1000,57.0,47226,13.085,0.430,162
2026-06-01T22:05:17Z,1000,56.0,48043,13.085,0.430,120
2026-06-01T22:05:17Z,1000,56.0,47144,13.085,0.430,112
2026-06-01T22:05:17Z,1000,57.0,49007,13.085,0.430,124
2026-06-01T22:05:18Z,1000,56.0,47165,13.085,0.430,116
2026-06-01T22:05:18Z,1000,56.0,47144,13.085,0.430,108
2026-06-01T22:05:18Z,1000,56.0,47209,13.085,0.430,111
2026-06-01T22:05:18Z,1000,57.0,47145,13.085,0.430,108
2026-06-01T22:05:18Z,1000,56.0,47115,13.085,0.430,113
2026-06-01T22:05:19Z,1000,56.0,47129,13.085,0.430,114
2026-06-01T22:05:19Z,1000,56.0,47137,13.085,0.430,151
2026-06-01T22:05:19Z,1000,56.0,47224,13.085,0.430,134
2026-06-01T22:05:19Z,1000,56.0,47142,13.085,0.430,108
2026-06-01T22:05:19Z,1000,56.0,47138,13.085,0.430,114
2026-06-01T22:05:20Z,1000,57.0,48048,13.085,0.430,129
2026-06-01T22:05:20Z,1000,56.0,47117,13.085,0.430,153
2026-06-01T22:05:20Z,1000,56.0,47097,13.085,0.430,126
2026-06-01T22:05:20Z,1000,56.0,47131,13.085,0.430,122
2026-06-01T22:05:20Z,1000,56.0,47122,13.085,0.430,124
2026-06-01T22:05:21Z,1000,56.0,47121,13.085,0.430,129
2026-06-01T22:05:21Z,1000,56.0,47087,13.085,0.430,107
2026-06-01T22:05:21Z,1000,56.0,47060,13.085,0.430,124
2026-06-01T22:05:21Z,1000,56.0,47099,13.085,0.430,135
2026-06-01T22:05:21Z,1000,56.0,47072,13.085,0.430,123
2026-06-01T22:05:22Z,1000,56.0,47090,13.085,0.430,129
2026-06-01T22:05:22Z,1000,56.0,47158,13.085,0.430,121
2026-06-01T22:05:22Z,1000,56.0,48136,13.085,0.430,121
2026-06-01T22:05:22Z,1000,56.0,47127,13.085,0.430,112
2026-06-01T22:05:22Z,1000,57.0,47074,13.085,0.430,115
2026-06-01T22:05:23Z,1000,56.0,47134,13.085,0.430,116
2026-06-01T22:05:23Z,1000,56.0,47079,13.085,0.430,112
2026-06-01T22:05:23Z,1000,56.0,47043,13.085,0.430,112
2026-06-01T22:05:23Z,1000,56.0,48029,13.085,0.430,129
2026-06-01T22:05:23Z,1000,57.0,49134,13.085,0.430,115
2026-06-01T22:05:24Z,1000,56.0,47169,13.085,0.430,115
2026-06-01T22:05:24Z,1000,56.0,47057,13.085,0.430,111
2026-06-01T22:05:24Z,1000,57.0,47150,13.085,0.430,112
2026-06-01T22:05:24Z,1000,56.0,47079,13.085,0.430,113
2026-06-01T22:05:24Z,1000,56.0,48041,13.085,0.430,111
2026-06-01T22:05:25Z,1000,56.0,52143,12.967,0.430,383
2026-06-01T22:05:25Z,1000,57.0,52248,11.958,0.430,87
2026-06-01T22:05:25Z,1000,57.0,47140,11.958,0.430,183
2026-06-01T22:05:25Z,1000,57.0,48227,11.958,0.430,206
2026-06-01T22:05:25Z,1000,57.0,47251,11.958,0.430,206
2026-06-01T22:05:26Z,1000,57.0,47132,11.958,0.430,210
2026-06-01T22:05:26Z,1000,57.0,52123,10.994,0.430,688
2026-06-01T22:05:26Z,1000,56.0,54250,12.121,0.430,929
2026-06-01T22:05:26Z,1000,57.0,54240,12.121,0.430,87
2026-06-01T22:05:26Z,1000,56.0,48195,12.092,0.430,104
2026-06-01T22:05:27Z,1000,57.0,51117,12.092,0.430,159
2026-06-01T22:05:27Z,1000,57.0,47242,12.092,0.430,162
2026-06-01T22:05:27Z,1000,56.0,47100,12.092,0.430,159
2026-06-01T22:05:27Z,1000,57.0,48227,12.092,0.430,157
2026-06-01T22:05:27Z,1000,56.0,47241,12.092,0.430,157
2026-06-01T22:05:28Z,1000,56.0,47224,12.092,0.430,158
2026-06-01T22:05:28Z,1000,56.0,47012,12.092,0.430,160
2026-06-01T22:05:28Z,1000,56.0,48172,12.092,0.430,154
2026-06-01T22:05:28Z,1000,56.0,54024,11.120,0.430,950
2026-06-01T22:05:28Z,1000,56.0,57081,10.144,0.430,1164
2026-06-01T22:05:29Z,1000,56.0,47108,10.144,0.430,111
2026-06-01T22:05:29Z,1000,56.0,47029,10.144,0.430,167
2026-06-01T22:05:29Z,1000,56.0,47173,10.144,0.430,167
2026-06-01T22:05:29Z,1000,57.0,48091,10.144,0.430,164
2026-06-01T22:05:29Z,1000,57.0,48072,10.144,0.430,167
2026-06-01T22:05:30Z,1000,57.0,47155,10.144,0.430,173
2026-06-01T22:05:30Z,1000,56.0,49068,10.144,0.430,168
2026-06-01T22:05:30Z,1000,56.0,54214,11.137,0.430,911
2026-06-01T22:05:30Z,1000,56.0,47184,11.137,0.430,249
2026-06-01T22:05:30Z,1000,57.0,47038,11.137,0.430,268
2026-06-01T22:05:31Z,1000,56.0,47138,11.137,0.430,268
2026-06-01T22:05:31Z,1000,56.0,47137,11.137,0.430,326
2026-06-01T22:05:31Z,1000,57.0,47200,11.137,0.430,335
2026-06-01T22:05:31Z,1000,57.0,47196,11.137,0.430,322
2026-06-01T22:05:31Z,1000,57.0,48222,11.137,0.430,353
2026-06-01T22:05:32Z,1000,56.0,48142,11.137,0.430,370
2026-06-01T22:05:32Z,1000,56.0,47200,11.137,0.430,372
2026-06-01T22:05:32Z,1000,56.0,47090,11.137,0.430,382
2026-06-01T22:05:32Z,1000,56.0,0,11.137,0.430,387
2026-06-01T22:05:32Z,1000,56.0,47160,11.137,0.430,396
2026-06-01T22:05:33Z,1000,56.0,48185,11.137,0.430,395
2026-06-01T22:05:33Z,1000,56.0,47154,11.137,0.430,399
2026-06-01T22:05:33Z,1000,56.0,47112,11.137,0.430,417
2026-06-01T22:05:33Z,1000,57.0,47132,11.137,0.430,428
2026-06-01T22:05:33Z,1000,57.0,47119,11.137,0.430,445
2026-06-01T22:05:34Z,1000,56.0,47159,11.137,0.430,466
2026-06-01T22:05:34Z,1000,56.0,47184,11.137,0.430,481
2026-06-01T22:05:34Z,1000,56.0,47103,11.137,0.430,483
2026-06-01T22:05:34Z,1000,57.0,47105,11.137,0.430,510
2026-06-01T22:05:34Z,1000,57.0,47136,11.137,0.430,531
2026-06-01T22:05:35Z,1000,55.0,47151,11.137,0.430,544
2026-06-01T22:05:35Z,1000,56.0,47106,11.137,0.430,552
2026-06-01T22:05:35Z,1000,56.0,47096,11.137,0.430,564
2026-06-01T22:05:35Z,1000,57.0,47100,11.137,0.430,572
2026-06-01T22:05:35Z,1000,56.0,47103,11.137,0.430,526
2026-06-01T22:05:36Z,1000,56.0,47145,11.137,0.430,469
2026-06-01T22:05:36Z,1000,56.0,47118,11.137,0.430,413
2026-06-01T22:05:36Z,1000,56.0,47121,11.137,0.430,365
2026-06-01T22:05:36Z,1000,56.0,47148,11.137,0.430,307
2026-06-01T22:05:36Z,1000,57.0,47132,11.137,0.430,272
2026-06-01T22:05:37Z,1000,57.0,47126,11.137,0.430,219
2026-06-01T22:05:37Z,1000,56.0,47246,11.137,0.430,164
2026-06-01T22:05:37Z,1000,57.0,47145,11.137,0.430,186
2026-06-01T22:05:37Z,1000,57.0,47110,11.137,0.430,215
2026-06-01T22:05:37Z,1000,56.0,48031,11.137,0.430,223
2026-06-01T22:05:38Z,1000,55.0,47152,11.137,0.430,235
2026-06-01T22:05:38Z,1000,56.0,47104,11.137,0.430,240
2026-06-01T22:05:38Z,1000,56.0,47134,11.137,0.430,257
2026-06-01T22:05:38Z,1000,57.0,47148,11.137,0.430,271
2026-06-01T22:05:38Z,1000,56.0,47152,11.137,0.430,290
2026-06-01T22:05:39Z,1000,56.0,47136,11.137,0.430,306
2026-06-01T22:05:39Z,1000,56.0,47113,11.137,0.430,324
2026-06-01T22:05:39Z,1000,56.0,47151,11.137,0.430,341
2026-06-01T22:05:39Z,1000,57.0,47116,11.137,0.430,352
2026-06-01T22:05:39Z,1000,56.0,47093,11.137,0.430,372
2026-06-01T22:05:40Z,1000,56.0,47116,11.137,0.430,327
2026-06-01T22:05:40Z,1000,56.0,47122,11.137,0.430,274
2026-06-01T22:05:40Z,1000,56.0,47171,11.137,0.430,217
2026-06-01T22:05:40Z,1000,57.0,47084,12.109,0.430,160
2026-06-01T22:05:40Z,1000,56.0,47126,12.109,0.430,160
2026-06-01T22:05:41Z,1000,55.0,47199,12.109,0.430,159
2026-06-01T22:05:41Z,1000,57.0,48050,12.109,0.430,159
2026-06-01T22:05:41Z,1000,56.0,47182,12.109,0.430,160
2026-06-01T22:05:41Z,1000,56.0,47202,12.109,0.430,159
2026-06-01T22:05:41Z,1000,56.0,47223,12.109,0.430,159
2026-06-01T22:05:42Z,1000,56.0,47250,12.109,0.430,155
2026-06-01T22:05:42Z,1000,56.0,53145,12.109,0.430,216
2026-06-01T22:05:42Z,1000,57.0,47239,13.085,0.430,154
2026-06-01T22:05:42Z,1000,56.0,51030,13.085,0.430,160
2026-06-01T22:05:42Z,1000,56.0,48183,13.085,0.430,163
2026-06-01T22:05:43Z,1000,56.0,48233,13.085,0.430,169
2026-06-01T22:05:43Z,1000,56.0,47214,13.085,0.430,169
