ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:20:48Z,1000,55.0,46243,0.012,0.009,10269
2026-06-01T18:20:49Z,1000,55.0,46239,0.012,0.009,10269
2026-06-01T18:20:49Z,1000,55.0,46252,0.012,0.009,10269
2026-06-01T18:20:49Z,1000,55.0,46255,0.012,0.009,10269
2026-06-01T18:20:49Z,1000,55.0,47009,0.012,0.009,10269
2026-06-01T18:20:49Z,1000,55.0,47010,0.012,0.009,10269
2026-06-01T18:20:50Z,1000,55.0,46250,0.012,0.009,10269
2026-06-01T18:20:50Z,1000,56.0,46247,0.012,0.009,10269
2026-06-01T18:20:50Z,1000,55.0,46242,0.012,0.009,10269
2026-06-01T18:20:50Z,1000,55.0,46241,0.012,0.009,10269
2026-06-01T18:20:50Z,1000,55.0,47033,0.012,0.009,10269
2026-06-01T18:20:51Z,1000,55.0,47007,0.012,0.009,10269
2026-06-01T18:20:51Z,1000,55.0,46253,0.012,0.009,10269
2026-06-01T18:20:51Z,1000,55.0,46210,0.012,0.009,10269
2026-06-01T18:20:51Z,1000,55.0,47013,0.012,0.009,10269
2026-06-01T18:20:51Z,1000,56.0,47006,0.012,0.009,10269
2026-06-01T18:20:52Z,1000,55.0,46192,0.012,0.009,10269
2026-06-01T18:20:52Z,1000,55.0,47000,0.012,0.009,10269
2026-06-01T18:20:52Z,1000,55.0,46244,0.012,0.009,10269
2026-06-01T18:20:52Z,1000,55.0,47011,0.012,0.009,10269
2026-06-01T18:20:52Z,1000,55.0,46236,0.012,0.009,10269
2026-06-01T18:20:53Z,1000,55.0,47003,0.012,0.009,10269
2026-06-01T18:20:53Z,1000,55.0,47008,0.012,0.009,10269
2026-06-01T18:20:53Z,1000,56.0,47002,0.012,0.009,10269
2026-06-01T18:20:53Z,1000,55.0,47013,0.012,0.009,10268
2026-06-01T18:20:53Z,1000,55.0,47011,0.012,0.009,10269
2026-06-01T18:20:54Z,1000,55.0,46238,0.012,0.009,10269
2026-06-01T18:20:54Z,1000,55.0,47002,0.012,0.009,10269
2026-06-01T18:20:54Z,1000,55.0,47013,0.012,0.009,10269
2026-06-01T18:20:54Z,1000,56.0,47049,0.012,0.009,10269
2026-06-01T18:20:54Z,1000,55.0,47019,0.012,0.009,10269
2026-06-01T18:20:55Z,1000,56.0,47011,0.012,0.009,10269
2026-06-01T18:20:55Z,1000,56.0,47017,0.012,0.009,10269
2026-06-01T18:20:55Z,1000,55.0,47012,0.012,0.009,10269
2026-06-01T18:20:55Z,1000,55.0,47019,0.012,0.009,10269
2026-06-01T18:20:55Z,1000,55.0,46247,0.012,0.009,10269
2026-06-01T18:20:56Z,1000,55.0,47001,0.012,0.009,10269
2026-06-01T18:20:56Z,1000,55.0,47006,0.012,0.009,10269
2026-06-01T18:20:56Z,1000,56.0,47015,0.012,0.009,10269
2026-06-01T18:20:56Z,1000,55.0,46231,0.012,0.009,10269
2026-06-01T18:20:56Z,1000,55.0,46246,0.012,0.009,10269
2026-06-01T18:20:57Z,1000,56.0,47025,0.012,0.009,10269
2026-06-01T18:20:57Z,1000,56.0,47019,0.012,0.009,10269
2026-06-01T18:20:57Z,1000,55.0,46254,0.012,0.009,10269
2026-06-01T18:20:57Z,1000,55.0,47045,0.012,0.009,10269
2026-06-01T18:20:57Z,1000,56.0,46246,0.012,0.009,10266
2026-06-01T18:20:58Z,1000,55.0,46240,0.012,0.009,10266
2026-06-01T18:20:58Z,1000,56.0,46226,0.012,0.009,10266
2026-06-01T18:20:58Z,1000,55.0,46221,0.012,0.009,10266
2026-06-01T18:20:58Z,1000,56.0,47048,0.012,0.009,10265
2026-06-01T18:20:58Z,1000,56.0,47034,0.012,0.009,10265
2026-06-01T18:20:59Z,1000,55.0,47003,0.012,0.009,10266
2026-06-01T18:20:59Z,1000,55.0,47010,0.012,0.009,10266
2026-06-01T18:20:59Z,1000,54.0,47045,0.012,0.009,10266
2026-06-01T18:20:59Z,1000,55.0,47033,0.012,0.009,10266
2026-06-01T18:20:59Z,1000,55.0,46241,0.012,0.009,10266
2026-06-01T18:21:00Z,1000,55.0,47015,0.012,0.009,10266
2026-06-01T18:21:00Z,1000,55.0,47010,0.012,0.009,10266
2026-06-01T18:21:00Z,1000,55.0,46255,0.012,0.009,10266
2026-06-01T18:21:00Z,1000,55.0,46227,0.012,0.009,10266
2026-06-01T18:21:00Z,1000,55.0,47011,0.012,0.009,10266
2026-06-01T18:21:01Z,1000,55.0,46209,0.012,0.009,10266
2026-06-01T18:21:01Z,1000,55.0,47024,0.012,0.009,10266
2026-06-01T18:21:01Z,1000,55.0,46254,0.012,0.009,10266
2026-06-01T18:21:01Z,1000,55.0,47055,0.012,0.009,10266
2026-06-01T18:21:01Z,1000,55.0,47026,0.012,0.009,10266
2026-06-01T18:21:02Z,1000,55.0,47018,0.012,0.009,10266
2026-06-01T18:21:02Z,1000,56.0,47041,0.012,0.009,10266
2026-06-01T18:21:02Z,1000,55.0,47027,0.012,0.009,10266
2026-06-01T18:21:02Z,1000,56.0,47028,0.012,0.009,10266
2026-06-01T18:21:02Z,1000,55.0,47028,0.012,0.009,10266
2026-06-01T18:21:03Z,1000,55.0,47016,0.012,0.009,10266
2026-06-01T18:21:03Z,1000,55.0,46243,0.012,0.009,10266
2026-06-01T18:21:03Z,1000,56.0,47034,0.012,0.009,10267
2026-06-01T18:21:03Z,1000,55.0,47005,0.012,0.009,10267
2026-06-01T18:21:03Z,1000,55.0,47020,0.012,0.009,10267
2026-06-01T18:21:04Z,1000,54.0,47066,0.012,0.009,10266
2026-06-01T18:21:04Z,1000,55.0,46250,0.012,0.009,10267
2026-06-01T18:21:04Z,1000,55.0,47002,0.012,0.009,10267
2026-06-01T18:21:04Z,1000,56.0,47048,0.012,0.009,10267
2026-06-01T18:21:04Z,1000,55.0,47015,0.012,0.009,10267
2026-06-01T18:21:05Z,1000,55.0,47088,0.012,0.009,10267
2026-06-01T18:21:05Z,1000,56.0,47004,0.012,0.009,10267
2026-06-01T18:21:05Z,1000,55.0,46255,0.012,0.009,10267
2026-06-01T18:21:05Z,1000,55.0,47042,0.012,0.009,10267
2026-06-01T18:21:05Z,1000,55.0,46246,0.012,0.009,10267
2026-06-01T18:21:06Z,1000,55.0,46232,0.012,0.009,10267
2026-06-01T18:21:06Z,1000,55.0,47024,0.012,0.009,10267
2026-06-01T18:21:06Z,1000,56.0,47019,0.012,0.009,10267
2026-06-01T18:21:06Z,1000,55.0,47014,0.012,0.009,10267
2026-06-01T18:21:06Z,1000,55.0,46226,0.012,0.009,10267
2026-06-01T18:21:07Z,1000,55.0,46153,0.012,0.009,10267
2026-06-01T18:21:07Z,1000,55.0,47054,0.012,0.009,10267
2026-06-01T18:21:07Z,1000,56.0,46255,0.012,0.009,10267
2026-06-01T18:21:07Z,1000,55.0,47054,0.012,0.009,10267
2026-06-01T18:21:07Z,1000,56.0,46239,0.012,0.009,10267
2026-06-01T18:21:08Z,1000,55.0,46217,0.012,0.009,10267
2026-06-01T18:21:08Z,1000,55.0,46234,0.012,0.009,10267
2026-06-01T18:21:08Z,1000,55.0,47051,0.012,0.009,10267
2026-06-01T18:21:08Z,1000,55.0,46231,0.012,0.009,10267
2026-06-01T18:21:08Z,1000,55.0,47072,0.012,0.009,10267
2026-06-01T18:21:09Z,1000,55.0,47049,0.012,0.009,10266
2026-06-01T18:21:09Z,1000,55.0,46253,0.012,0.009,10266
2026-06-01T18:21:09Z,1000,55.0,46240,0.012,0.009,10267
2026-06-01T18:21:09Z,1000,56.0,46235,0.012,0.009,10267
2026-06-01T18:21:09Z,1000,55.0,46238,0.012,0.009,10267
2026-06-01T18:21:10Z,1000,55.0,46209,0.012,0.009,10267
2026-06-01T18:21:10Z,1000,56.0,46227,0.012,0.009,10267
2026-06-01T18:21:10Z,1000,55.0,46231,0.012,0.009,10267
2026-06-01T18:21:10Z,1000,55.0,46165,0.012,0.009,10267
2026-06-01T18:21:10Z,1000,55.0,47078,0.012,0.009,10267
2026-06-01T18:21:11Z,1000,55.0,46211,0.012,0.009,10267
2026-06-01T18:21:11Z,1000,55.0,46243,0.012,0.009,10267
2026-06-01T18:21:11Z,1000,55.0,46229,0.012,0.009,10267
2026-06-01T18:21:11Z,1000,56.0,46218,0.012,0.009,10267
2026-06-01T18:21:11Z,1000,55.0,47019,0.012,0.009,10267
2026-06-01T18:21:12Z,1000,55.0,47037,0.012,0.009,10267
2026-06-01T18:21:12Z,1000,55.0,46236,0.012,0.009,10267
2026-06-01T18:21:12Z,1000,54.0,46222,0.012,0.009,10267
2026-06-01T18:21:12Z,1000,56.0,46234,0.012,0.009,10267
2026-06-01T18:21:12Z,1000,55.0,47019,0.012,0.009,10267
2026-06-01T18:21:13Z,1000,56.0,47064,0.012,0.009,10267
2026-06-01T18:21:13Z,1000,56.0,47014,0.012,0.009,10267
2026-06-01T18:21:13Z,1000,55.0,46229,0.012,0.009,10267
2026-06-01T18:21:13Z,1000,56.0,46242,0.012,0.009,10267
2026-06-01T18:21:13Z,1000,55.0,47037,0.012,0.009,10267
2026-06-01T18:21:14Z,1000,55.0,47022,0.012,0.009,10267
2026-06-01T18:21:14Z,1000,55.0,46229,0.012,0.009,10267
2026-06-01T18:21:14Z,1000,55.0,47062,0.012,0.009,10266
2026-06-01T18:21:14Z,1000,56.0,46252,0.012,0.009,10267
2026-06-01T18:21:14Z,1000,55.0,46171,0.012,0.009,10267
2026-06-01T18:21:15Z,1000,55.0,47098,0.012,0.009,10267
2026-06-01T18:21:15Z,1000,55.0,47080,0.012,0.009,10267
2026-06-01T18:21:15Z,1000,55.0,46129,0.012,0.009,10267
2026-06-01T18:21:15Z,1000,55.0,46129,0.012,0.009,10267
2026-06-01T18:21:15Z,1000,55.0,47027,0.012,0.009,10267
2026-06-01T18:21:16Z,1000,55.0,47012,0.012,0.009,10267
2026-06-01T18:21:16Z,1000,55.0,46251,0.012,0.009,10267
2026-06-01T18:21:16Z,1000,55.0,46252,0.012,0.009,10267
2026-06-01T18:21:16Z,1000,55.0,46251,0.012,0.009,10267
2026-06-01T18:21:16Z,1000,54.0,0,0.012,0.009,10267
2026-06-01T18:21:17Z,1000,55.0,46250,0.012,0.009,10267
2026-06-01T18:21:17Z,1000,55.0,46248,0.012,0.009,10267
2026-06-01T18:21:17Z,1000,55.0,47001,0.012,0.009,10267
2026-06-01T18:21:17Z,1000,55.0,47034,0.012,0.009,10267
2026-06-01T18:21:17Z,1000,55.0,46251,0.012,0.009,10267
2026-06-01T18:21:18Z,1000,55.0,46255,0.012,0.009,10267
2026-06-01T18:21:18Z,1000,55.0,46247,0.012,0.009,10267
2026-06-01T18:21:18Z,1000,55.0,46251,0.012,0.009,10267
2026-06-01T18:21:18Z,1000,55.0,47015,0.012,0.009,10267
2026-06-01T18:21:18Z,1000,55.0,46250,0.012,0.009,10267
2026-06-01T18:21:19Z,1000,55.0,46246,0.012,0.009,10267
2026-06-01T18:21:19Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:21:19Z,1000,55.0,46252,0.012,0.009,10266
2026-06-01T18:21:19Z,1000,55.0,47018,0.012,0.009,10266
2026-06-01T18:21:19Z,1000,55.0,46253,0.012,0.009,10267
2026-06-01T18:21:20Z,1000,55.0,47006,0.012,0.009,10267
2026-06-01T18:21:20Z,1000,56.0,46246,0.012,0.009,10267
2026-06-01T18:21:20Z,1000,55.0,46239,0.012,0.009,10267
2026-06-01T18:21:20Z,1000,55.0,47001,0.012,0.009,10267
2026-06-01T18:21:20Z,1000,55.0,46247,0.012,0.009,10267
2026-06-01T18:21:21Z,1000,55.0,47012,0.012,0.009,10267
2026-06-01T18:21:21Z,1000,55.0,47009,0.012,0.009,10267
2026-06-01T18:21:21Z,1000,55.0,47000,0.012,0.009,10267
2026-06-01T18:21:21Z,1000,54.0,47008,0.012,0.009,10267
2026-06-01T18:21:21Z,1000,54.0,47023,0.012,0.009,10267
2026-06-01T18:21:22Z,1000,56.0,46219,0.012,0.009,10267
2026-06-01T18:21:22Z,1000,55.0,46254,0.012,0.009,10267
2026-06-01T18:21:22Z,1000,54.0,46243,0.012,0.009,10267
2026-06-01T18:21:22Z,1000,55.0,46252,0.012,0.009,10267
2026-06-01T18:21:22Z,1000,55.0,46253,0.012,0.009,10267
2026-06-01T18:21:23Z,1000,55.0,47002,0.012,0.009,10267
2026-06-01T18:21:23Z,1000,55.0,47009,0.012,0.009,10267
2026-06-01T18:21:23Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:21:23Z,1000,55.0,46246,0.012,0.009,10267
2026-06-01T18:21:23Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:21:24Z,1000,55.0,46239,0.012,0.009,10267
2026-06-01T18:21:24Z,1000,55.0,47005,0.012,0.009,10267
2026-06-01T18:21:24Z,1000,56.0,47017,0.012,0.009,10267
2026-06-01T18:21:24Z,1000,56.0,47014,0.012,0.009,10267
2026-06-01T18:21:24Z,1000,55.0,47005,0.012,0.009,10266
2026-06-01T18:21:25Z,1000,55.0,47016,0.012,0.009,10267
2026-06-01T18:21:25Z,1000,55.0,47015,0.012,0.009,10267
2026-06-01T18:21:25Z,1000,55.0,46252,0.012,0.009,10267
2026-06-01T18:21:25Z,1000,55.0,47003,0.012,0.009,10267
2026-06-01T18:21:25Z,1000,56.0,47005,0.012,0.009,10267
2026-06-01T18:21:26Z,1000,55.0,46251,0.012,0.009,10267
2026-06-01T18:21:26Z,1000,55.0,47020,0.012,0.009,10267
2026-06-01T18:21:26Z,1000,55.0,46255,0.012,0.009,10267
2026-06-01T18:21:26Z,1000,55.0,46248,0.012,0.009,10267
2026-06-01T18:21:26Z,1000,55.0,47004,0.012,0.009,10267
2026-06-01T18:21:27Z,1000,56.0,47003,0.012,0.009,10267
2026-06-01T18:21:27Z,1000,56.0,46241,0.012,0.009,10267
2026-06-01T18:21:27Z,1000,55.0,47018,0.012,0.009,10267
2026-06-01T18:21:27Z,1000,55.0,47001,0.012,0.009,10267
2026-06-01T18:21:27Z,1000,55.0,47007,0.012,0.009,10267
2026-06-01T18:21:28Z,1000,55.0,47001,0.012,0.009,10267
2026-06-01T18:21:28Z,1000,55.0,46245,0.012,0.009,10267
2026-06-01T18:21:28Z,1000,55.0,47029,0.012,0.009,10267
2026-06-01T18:21:28Z,1000,55.0,46247,0.012,0.009,10267
2026-06-01T18:21:28Z,1000,55.0,47012,0.012,0.009,10267
2026-06-01T18:21:29Z,1000,55.0,47019,0.012,0.009,10267
2026-06-01T18:21:29Z,1000,55.0,47017,0.012,0.009,10267
2026-06-01T18:21:29Z,1000,55.0,47010,0.012,0.009,10267
2026-06-01T18:21:29Z,1000,55.0,47004,0.012,0.009,10267
2026-06-01T18:21:29Z,1000,55.0,46254,0.012,0.009,10266
2026-06-01T18:21:30Z,1000,56.0,47017,0.012,0.009,10266
2026-06-01T18:21:30Z,1000,55.0,47022,0.012,0.009,10267
2026-06-01T18:21:30Z,1000,56.0,47005,0.012,0.009,10267
2026-06-01T18:21:30Z,1000,55.0,46244,0.012,0.009,10267
2026-06-01T18:21:30Z,1000,55.0,46234,0.012,0.009,10267
2026-06-01T18:21:31Z,1000,56.0,47023,0.012,0.009,10267
2026-06-01T18:21:31Z,1000,55.0,47029,0.012,0.009,10267
2026-06-01T18:21:31Z,1000,55.0,46245,0.012,0.009,10267
2026-06-01T18:21:31Z,1000,55.0,47000,0.012,0.009,10267
2026-06-01T18:21:31Z,1000,55.0,46252,0.012,0.009,10267
2026-06-01T18:21:32Z,1000,55.0,47003,0.012,0.009,10267
2026-06-01T18:21:32Z,1000,55.0,46244,0.012,0.009,10267
2026-06-01T18:21:32Z,1000,56.0,47011,0.012,0.009,10267
2026-06-01T18:21:32Z,1000,56.0,46228,0.012,0.009,10267
2026-06-01T18:21:32Z,1000,55.0,51165,0.012,0.009,10257
2026-06-01T18:21:33Z,1000,55.0,52176,0.012,0.009,10202
2026-06-01T18:21:33Z,1000,55.0,53030,0.012,0.009,10175
2026-06-01T18:21:33Z,1000,55.0,52202,0.012,0.009,10184
2026-06-01T18:21:33Z,1000,55.0,54018,0.012,0.009,10108
2026-06-01T18:21:33Z,1000,56.0,51190,0.012,0.009,9967
2026-06-01T18:21:34Z,1000,55.0,51210,0.012,0.009,9872
2026-06-01T18:21:34Z,1000,55.0,54189,5.592,0.009,9106
2026-06-01T18:21:34Z,1000,56.0,53071,5.592,0.009,8553
2026-06-01T18:21:34Z,1000,55.0,52033,5.592,0.009,8458
2026-06-01T18:21:34Z,1000,56.0,52114,5.878,0.009,8256
2026-06-01T18:21:35Z,1000,55.0,52174,6.453,0.009,7652
2026-06-01T18:21:35Z,1000,55.0,55023,6.716,0.009,7384
2026-06-01T18:21:35Z,1000,56.0,51223,7.140,0.009,6940
2026-06-01T18:21:35Z,1000,55.0,49117,7.349,0.010,6475
2026-06-01T18:21:35Z,1000,55.0,49110,7.349,0.010,6453
2026-06-01T18:21:36Z,1000,55.0,48126,7.349,0.010,6471
2026-06-01T18:21:36Z,1000,55.0,47180,7.349,0.010,6461
2026-06-01T18:21:36Z,1000,56.0,47239,7.349,0.010,6449
2026-06-01T18:21:36Z,1000,55.0,54125,7.349,0.010,6316
2026-06-01T18:21:36Z,1000,56.0,48161,7.349,0.010,6329
2026-06-01T18:21:37Z,1000,56.0,48145,7.349,0.010,6380
2026-06-01T18:21:37Z,1000,56.0,50195,7.349,0.010,6360
2026-06-01T18:21:37Z,1000,55.0,48124,7.349,0.010,6372
2026-06-01T18:21:37Z,1000,55.0,49154,7.349,0.010,6384
2026-06-01T18:21:37Z,1000,56.0,47143,7.349,0.010,6385
2026-06-01T18:21:38Z,1000,55.0,48241,7.349,0.010,6438
2026-06-01T18:21:38Z,1000,55.0,48030,7.349,0.010,6439
2026-06-01T18:21:38Z,1000,56.0,47221,7.349,0.010,6278
2026-06-01T18:21:38Z,1000,55.0,47209,7.349,0.010,6254
2026-06-01T18:21:38Z,1000,55.0,47147,7.349,0.010,6274
2026-06-01T18:21:39Z,1000,55.0,49049,7.349,0.010,6249
2026-06-01T18:21:39Z,1000,56.0,47252,7.349,0.010,6233
2026-06-01T18:21:39Z,1000,56.0,48215,7.349,0.010,6250
2026-06-01T18:21:39Z,1000,55.0,50241,7.349,0.010,6245
2026-06-01T18:21:39Z,1000,56.0,49091,7.349,0.010,6249
2026-06-01T18:21:40Z,1000,55.0,49170,7.349,0.010,6256
2026-06-01T18:21:40Z,1000,55.0,47203,7.349,0.010,6242
2026-06-01T18:21:40Z,1000,55.0,48015,7.349,0.010,6235
2026-06-01T18:21:40Z,1000,56.0,47202,7.349,0.010,6224
2026-06-01T18:21:40Z,1000,55.0,48145,7.349,0.010,6224
2026-06-01T18:21:41Z,1000,55.0,51104,7.349,0.010,6385
2026-06-01T18:21:41Z,1000,55.0,49201,7.349,0.010,6337
2026-06-01T18:21:41Z,1000,55.0,50051,7.349,0.010,6364
2026-06-01T18:21:41Z,1000,55.0,50240,7.349,0.010,6369
2026-06-01T18:21:41Z,1000,55.0,49000,7.349,0.010,6409
2026-06-01T18:21:42Z,1000,55.0,48092,7.349,0.010,6352
2026-06-01T18:21:42Z,1000,55.0,52070,7.349,0.010,6306
2026-06-01T18:21:42Z,1000,55.0,49066,7.349,0.010,6276
2026-06-01T18:21:42Z,1000,56.0,49109,7.349,0.010,6237
2026-06-01T18:21:42Z,1000,55.0,51038,7.349,0.010,6182
2026-06-01T18:21:43Z,1000,55.0,52001,7.349,0.010,6096
2026-06-01T18:21:43Z,1000,56.0,49033,7.349,0.010,6242
2026-06-01T18:21:43Z,1000,55.0,49065,7.349,0.010,6315
2026-06-01T18:21:43Z,1000,56.0,50181,7.349,0.010,6383
2026-06-01T18:21:43Z,1000,56.0,54023,7.349,0.010,6443
2026-06-01T18:21:44Z,1000,56.0,50082,7.349,0.010,6480
2026-06-01T18:21:44Z,1000,55.0,51118,7.349,0.010,6591
2026-06-01T18:21:44Z,1000,56.0,49238,7.349,0.010,6585
2026-06-01T18:21:44Z,1000,56.0,49177,7.349,0.010,6548
2026-06-01T18:21:44Z,1000,57.0,63246,7.350,0.010,6539
2026-06-01T18:21:45Z,1500,67.0,107023,7.357,0.010,6635
2026-06-01T18:21:45Z,1500,71.0,107078,7.364,0.010,6627
2026-06-01T18:21:45Z,1500,70.0,98224,7.369,0.011,6620
2026-06-01T18:21:45Z,1500,72.0,106193,7.374,0.011,6612
2026-06-01T18:21:45Z,1500,71.0,96098,7.380,0.011,6605
2026-06-01T18:21:46Z,1500,73.0,107210,7.385,0.011,6598
2026-06-01T18:21:46Z,1500,73.0,103076,7.391,0.011,6590
2026-06-01T18:21:46Z,1500,73.0,108164,7.397,0.011,6582
2026-06-01T18:21:46Z,1500,72.0,109066,7.401,0.011,6575
2026-06-01T18:21:46Z,1500,70.0,90093,7.401,0.011,6556
2026-06-01T18:21:47Z,1500,70.0,109047,7.401,0.011,6542
2026-06-01T18:21:47Z,1500,68.0,89007,7.401,0.011,6523
2026-06-01T18:21:47Z,1500,70.0,110018,7.401,0.011,6518
2026-06-01T18:21:47Z,1500,68.0,88172,7.401,0.011,6518
2026-06-01T18:21:47Z,1500,69.0,104141,7.401,0.011,6524
2026-06-01T18:21:48Z,1500,70.0,99070,7.401,0.011,6538
2026-06-01T18:21:48Z,1500,70.0,111157,7.401,0.011,6533
2026-06-01T18:21:48Z,1500,71.0,102168,7.401,0.011,6533
2026-06-01T18:21:48Z,1500,69.0,97054,7.401,0.011,6533
2026-06-01T18:21:48Z,1500,71.0,101166,7.401,0.011,6525
2026-06-01T18:21:49Z,1500,69.0,100225,7.401,0.011,6521
2026-06-01T18:21:49Z,1500,70.0,85180,7.401,0.011,6521
2026-06-01T18:21:49Z,1500,68.0,85177,7.401,0.011,6521
2026-06-01T18:21:49Z,1500,70.0,107095,7.401,0.011,6521
2026-06-01T18:21:49Z,1500,69.0,88020,7.401,0.011,6516
2026-06-01T18:21:50Z,1500,71.0,106209,7.401,0.011,6516
2026-06-01T18:21:50Z,1500,71.0,93060,7.401,0.011,6514
2026-06-01T18:21:50Z,1500,71.0,109097,7.401,0.011,6514
2026-06-01T18:21:50Z,1500,70.0,98249,7.401,0.011,6514
2026-06-01T18:21:50Z,1500,71.0,111026,7.401,0.011,6514
2026-06-01T18:21:51Z,1500,71.0,108144,7.401,0.011,6514
2026-06-01T18:21:51Z,1500,65.0,65012,7.401,0.011,6507
2026-06-01T18:21:51Z,1500,63.0,65045,7.401,0.011,6507
2026-06-01T18:21:51Z,1500,62.0,64186,7.401,0.011,6507
2026-06-01T18:21:51Z,1500,61.0,64170,7.401,0.011,6506
2026-06-01T18:21:52Z,1500,61.0,64251,7.401,0.011,6506
2026-06-01T18:21:52Z,1000,61.0,47113,7.401,0.011,6506
2026-06-01T18:21:52Z,1000,58.0,47180,7.401,0.011,6506
2026-06-01T18:21:52Z,1000,58.0,47170,7.401,0.011,6506
2026-06-01T18:21:52Z,1000,57.0,47009,7.401,0.011,6506
2026-06-01T18:21:53Z,1000,57.0,47094,7.401,0.011,6506
2026-06-01T18:21:53Z,1000,57.0,47113,7.401,0.011,6506
2026-06-01T18:21:53Z,1000,57.0,47112,7.401,0.011,6506
2026-06-01T18:21:53Z,1000,57.0,47080,7.401,0.011,6506
2026-06-01T18:21:53Z,1000,57.0,46248,7.401,0.011,6506
2026-06-01T18:21:54Z,1000,57.0,47085,7.401,0.011,6506
2026-06-01T18:21:54Z,1000,57.0,47074,7.401,0.011,6502
2026-06-01T18:21:54Z,1000,57.0,47069,7.401,0.011,6502
2026-06-01T18:21:54Z,1000,56.0,47060,7.401,0.011,6502
2026-06-01T18:21:54Z,1000,57.0,47046,7.401,0.011,6502
2026-06-01T18:21:55Z,1000,57.0,47059,7.401,0.011,6502
2026-06-01T18:21:55Z,1000,57.0,47088,7.401,0.011,6502
2026-06-01T18:21:55Z,1000,56.0,47043,7.401,0.011,6502
2026-06-01T18:21:55Z,1000,56.0,47099,7.401,0.011,6502
2026-06-01T18:21:55Z,1000,57.0,47099,7.401,0.011,6502
2026-06-01T18:21:56Z,1000,56.0,47064,7.401,0.011,6502
2026-06-01T18:21:56Z,1000,57.0,47031,7.401,0.011,6502
2026-06-01T18:21:56Z,1000,57.0,47054,7.401,0.011,6502
2026-06-01T18:21:56Z,1000,56.0,47014,7.401,0.011,6502
2026-06-01T18:21:56Z,1000,57.0,47067,7.401,0.011,6502
2026-06-01T18:21:57Z,1000,56.0,47044,7.401,0.011,6502
2026-06-01T18:21:57Z,1000,56.0,47054,7.401,0.011,6502
2026-06-01T18:21:57Z,1000,56.0,47072,7.401,0.011,6502
2026-06-01T18:21:57Z,1000,57.0,47015,7.401,0.011,6503
2026-06-01T18:21:57Z,1000,57.0,47090,7.401,0.011,6503
2026-06-01T18:21:58Z,1000,56.0,47024,7.401,0.011,6503
2026-06-01T18:21:58Z,1000,56.0,47088,7.401,0.011,6503
2026-06-01T18:21:58Z,1000,56.0,47125,7.401,0.011,6503
2026-06-01T18:21:58Z,1000,57.0,47084,7.401,0.011,6503
2026-06-01T18:21:58Z,1000,57.0,47061,7.401,0.011,6504
2026-06-01T18:21:59Z,1000,57.0,47056,7.401,0.011,6504
2026-06-01T18:21:59Z,1000,56.0,47111,7.401,0.011,6504
2026-06-01T18:21:59Z,1000,56.0,47087,7.401,0.011,6504
2026-06-01T18:21:59Z,1000,56.0,47114,7.401,0.011,6504
2026-06-01T18:21:59Z,1000,56.0,46246,7.401,0.011,6504
2026-06-01T18:22:00Z,1000,57.0,47077,7.401,0.011,6504
2026-06-01T18:22:00Z,1000,56.0,47046,7.401,0.011,6504
2026-06-01T18:22:00Z,1000,57.0,47057,7.401,0.011,6504
2026-06-01T18:22:00Z,1000,56.0,47006,7.401,0.011,6504
2026-06-01T18:22:00Z,1000,56.0,46254,7.401,0.011,6504
2026-06-01T18:22:01Z,1000,56.0,47070,7.401,0.011,6504
2026-06-01T18:22:01Z,1000,56.0,47066,7.401,0.011,6504
2026-06-01T18:22:01Z,1000,56.0,47049,7.401,0.011,6504
2026-06-01T18:22:01Z,1000,55.0,46171,7.401,0.011,6504
2026-06-01T18:22:01Z,1000,56.0,47049,7.401,0.011,6504
2026-06-01T18:22:02Z,1000,57.0,46175,7.401,0.011,6504
2026-06-01T18:22:02Z,1000,55.0,47044,7.401,0.011,6504
2026-06-01T18:22:02Z,1000,56.0,47032,7.401,0.011,6504
2026-06-01T18:22:02Z,1000,56.0,47041,7.401,0.011,6504
2026-06-01T18:22:02Z,1000,57.0,47044,7.401,0.011,6504
2026-06-01T18:22:03Z,1000,56.0,47035,7.401,0.011,6504
2026-06-01T18:22:03Z,1000,57.0,0,7.401,0.011,6504
2026-06-01T18:22:03Z,1000,56.0,47037,7.401,0.011,6504
2026-06-01T18:22:03Z,1000,55.0,47037,7.401,0.011,6504
2026-06-01T18:22:03Z,1000,56.0,47023,7.401,0.011,6504
2026-06-01T18:22:04Z,1000,56.0,47048,7.401,0.011,6504
2026-06-01T18:22:04Z,1000,55.0,47026,7.401,0.011,6504
2026-06-01T18:22:04Z,1000,56.0,47015,7.401,0.011,6504
2026-06-01T18:22:04Z,1000,57.0,47036,7.401,0.011,6504
2026-06-01T18:22:04Z,1000,56.0,47020,7.401,0.011,6504
2026-06-01T18:22:05Z,1000,56.0,47041,7.401,0.011,6504
2026-06-01T18:22:05Z,1000,56.0,47026,7.401,0.011,6504
2026-06-01T18:22:05Z,1000,56.0,47026,7.401,0.011,6504
2026-06-01T18:22:05Z,1000,56.0,47044,7.401,0.011,6504
2026-06-01T18:22:05Z,1000,56.0,47041,7.401,0.011,6504
2026-06-01T18:22:06Z,1000,56.0,47028,7.401,0.011,6504
