ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:36:50Z,1000,55.0,47159,0.012,0.009,6615
2026-06-02T07:36:50Z,1000,56.0,47228,0.012,0.009,6610
2026-06-02T07:36:50Z,1000,55.0,47150,0.012,0.009,6610
2026-06-02T07:36:50Z,1000,56.0,47183,0.012,0.009,6613
2026-06-02T07:36:51Z,1000,55.0,48022,0.012,0.009,6598
2026-06-02T07:36:51Z,1000,55.0,47185,0.012,0.009,6597
2026-06-02T07:36:51Z,1000,55.0,48002,0.012,0.009,6598
2026-06-02T07:36:51Z,1000,56.0,47163,0.012,0.009,6584
2026-06-02T07:36:51Z,1000,55.0,47169,0.012,0.009,6587
2026-06-02T07:36:52Z,1000,55.0,47187,0.012,0.009,6574
2026-06-02T07:36:52Z,1000,55.0,47169,0.012,0.009,6575
2026-06-02T07:36:52Z,1000,55.0,47186,0.012,0.009,6580
2026-06-02T07:36:52Z,1000,55.0,48021,0.012,0.009,6586
2026-06-02T07:36:52Z,1000,56.0,47179,0.012,0.009,6518
2026-06-02T07:36:53Z,1000,56.0,49209,0.012,0.009,6442
2026-06-02T07:36:53Z,1000,55.0,47161,0.012,0.009,7098
2026-06-02T07:36:53Z,1000,56.0,47166,0.012,0.009,7090
2026-06-02T07:36:53Z,1000,55.0,48122,0.012,0.009,7086
2026-06-02T07:36:53Z,1000,56.0,48187,0.012,0.009,6977
2026-06-02T07:36:54Z,1000,55.0,48004,0.012,0.009,7610
2026-06-02T07:36:54Z,1000,55.0,48060,0.012,0.009,7605
2026-06-02T07:36:54Z,1000,55.0,47218,0.012,0.009,7494
2026-06-02T07:36:54Z,1000,56.0,47156,0.012,0.009,7666
2026-06-02T07:36:54Z,1000,56.0,48170,0.012,0.009,7845
2026-06-02T07:36:55Z,1000,56.0,47199,0.012,0.009,8284
2026-06-02T07:36:55Z,1000,56.0,47201,0.012,0.009,8287
2026-06-02T07:36:55Z,1000,56.0,47249,0.012,0.009,8257
2026-06-02T07:36:55Z,1000,56.0,51058,0.012,0.009,8839
2026-06-02T07:36:55Z,1000,55.0,48002,0.012,0.009,8836
2026-06-02T07:36:56Z,1000,56.0,48067,0.012,0.009,8879
2026-06-02T07:36:56Z,1000,55.0,48015,0.012,0.009,8907
2026-06-02T07:36:56Z,1000,55.0,48059,0.012,0.009,9301
2026-06-02T07:36:56Z,1000,55.0,49120,0.012,0.009,9204
2026-06-02T07:36:56Z,1000,56.0,47211,0.012,0.009,9612
2026-06-02T07:36:57Z,1000,56.0,48033,0.012,0.009,9531
2026-06-02T07:36:57Z,1000,55.0,48153,0.012,0.009,9957
2026-06-02T07:36:57Z,1000,55.0,47175,0.012,0.009,9902
2026-06-02T07:36:57Z,1000,56.0,47203,0.012,0.009,10265
2026-06-02T07:36:57Z,1000,55.0,47177,0.012,0.009,10121
2026-06-02T07:36:58Z,1000,55.0,47206,0.012,0.009,10541
2026-06-02T07:36:58Z,1000,55.0,51067,0.012,0.009,10791
2026-06-02T07:36:58Z,1000,56.0,47250,0.012,0.009,10711
2026-06-02T07:36:58Z,1000,55.0,48065,0.973,0.009,11806
2026-06-02T07:36:58Z,1000,55.0,57108,1.958,0.011,12265
2026-06-02T07:36:59Z,1000,55.0,58169,2.910,0.012,11703
2026-06-02T07:36:59Z,1000,56.0,56071,3.863,0.014,10995
2026-06-02T07:36:59Z,1000,56.0,51043,4.824,0.016,10373
2026-06-02T07:36:59Z,1000,56.0,55051,4.824,0.016,10278
2026-06-02T07:36:59Z,1000,55.0,53103,4.824,0.016,10275
2026-06-02T07:37:00Z,1000,56.0,53082,4.824,0.016,10257
2026-06-02T07:37:00Z,1000,56.0,53126,4.824,0.016,10233
2026-06-02T07:37:00Z,1000,56.0,54054,4.824,0.016,10220
2026-06-02T07:37:00Z,1000,56.0,54207,4.824,0.016,10088
2026-06-02T07:37:00Z,1000,56.0,53109,4.824,0.016,9532
2026-06-02T07:37:01Z,1000,55.0,57031,5.777,0.018,9472
2026-06-02T07:37:01Z,1000,56.0,57157,5.777,0.018,9096
2026-06-02T07:37:01Z,1000,55.0,53128,5.777,0.018,8661
2026-06-02T07:37:01Z,1000,56.0,55183,6.774,0.020,7952
2026-06-02T07:37:01Z,1000,55.0,56252,7.769,0.022,7412
2026-06-02T07:37:02Z,1000,56.0,52182,7.769,0.022,6621
2026-06-02T07:37:02Z,1000,55.0,55058,8.734,0.024,5744
2026-06-02T07:37:02Z,1000,55.0,59036,9.717,0.025,5149
2026-06-02T07:37:02Z,1000,56.0,55006,9.717,0.025,4615
2026-06-02T07:37:02Z,1000,56.0,51079,9.936,0.027,4389
2026-06-02T07:37:03Z,1000,56.0,48104,9.936,0.027,4337
2026-06-02T07:37:03Z,1000,55.0,47138,9.936,0.027,4384
2026-06-02T07:37:03Z,1000,56.0,49002,9.936,0.027,4383
2026-06-02T07:37:03Z,1000,56.0,49036,9.936,0.027,4387
2026-06-02T07:37:03Z,1000,56.0,47165,9.936,0.027,4376
2026-06-02T07:37:04Z,1000,56.0,52128,9.936,0.027,4378
2026-06-02T07:37:04Z,1000,56.0,51064,9.936,0.027,4375
2026-06-02T07:37:04Z,1000,56.0,52136,9.936,0.027,4392
2026-06-02T07:37:04Z,1000,55.0,48004,9.936,0.027,4369
2026-06-02T07:37:04Z,1000,55.0,49063,9.936,0.027,4357
2026-06-02T07:37:05Z,1000,56.0,52130,9.936,0.027,4392
2026-06-02T07:37:05Z,1000,56.0,49137,9.936,0.027,4380
2026-06-02T07:37:05Z,1000,55.0,49145,9.936,0.027,4364
2026-06-02T07:37:05Z,1000,55.0,52166,9.936,0.027,4366
2026-06-02T07:37:05Z,1000,55.0,47154,9.936,0.027,4368
2026-06-02T07:37:06Z,1000,56.0,52036,9.936,0.027,4359
2026-06-02T07:37:06Z,1000,55.0,51092,9.936,0.027,4369
2026-06-02T07:37:06Z,1000,55.0,48134,9.936,0.027,4370
2026-06-02T07:37:06Z,1000,55.0,51115,9.936,0.027,4357
2026-06-02T07:37:06Z,1000,55.0,53162,9.936,0.027,4356
2026-06-02T07:37:07Z,1000,56.0,50219,9.936,0.027,4384
2026-06-02T07:37:07Z,1000,55.0,51226,9.936,0.027,4390
2026-06-02T07:37:07Z,1000,56.0,49076,9.936,0.027,4377
2026-06-02T07:37:07Z,1000,55.0,51175,9.936,0.027,4385
2026-06-02T07:37:07Z,1000,56.0,49058,9.936,0.027,4358
2026-06-02T07:37:08Z,1000,56.0,50146,9.936,0.027,4366
2026-06-02T07:37:08Z,1000,56.0,49206,9.936,0.027,4368
2026-06-02T07:37:08Z,1000,55.0,48117,9.936,0.027,4370
2026-06-02T07:37:08Z,1000,55.0,48229,9.936,0.027,4373
2026-06-02T07:37:08Z,1000,55.0,47164,9.936,0.027,4372
2026-06-02T07:37:09Z,1000,56.0,48215,9.936,0.027,4369
2026-06-02T07:37:09Z,1000,55.0,51008,9.936,0.027,4361
2026-06-02T07:37:09Z,1000,56.0,48196,9.936,0.027,4359
2026-06-02T07:37:09Z,1000,55.0,49035,9.936,0.027,4369
2026-06-02T07:37:09Z,1000,56.0,48135,9.936,0.027,4359
2026-06-02T07:37:10Z,1000,56.0,48038,9.936,0.027,4360
2026-06-02T07:37:10Z,1000,55.0,47205,9.936,0.027,4355
2026-06-02T07:37:10Z,1000,56.0,49144,9.936,0.027,4363
2026-06-02T07:37:10Z,1000,56.0,55121,9.936,0.027,4337
2026-06-02T07:37:10Z,1000,55.0,53213,9.936,0.027,4328
2026-06-02T07:37:11Z,1000,56.0,49120,9.936,0.027,4381
2026-06-02T07:37:11Z,1000,56.0,49004,9.936,0.027,4350
2026-06-02T07:37:11Z,1000,56.0,52197,9.936,0.027,4362
2026-06-02T07:37:11Z,1000,56.0,52082,9.936,0.027,4334
2026-06-02T07:37:11Z,1000,57.0,49240,9.936,0.027,4337
2026-06-02T07:37:12Z,1000,56.0,52236,9.936,0.027,4345
2026-06-02T07:37:12Z,1000,55.0,47210,9.936,0.027,4332
2026-06-02T07:37:12Z,1000,55.0,50154,9.936,0.027,4329
2026-06-02T07:37:12Z,1000,55.0,52139,9.936,0.027,4338
2026-06-02T07:37:12Z,1000,56.0,53141,9.936,0.027,4333
2026-06-02T07:37:13Z,1000,55.0,52157,9.936,0.027,4323
2026-06-02T07:37:13Z,1000,56.0,49211,9.936,0.027,4326
2026-06-02T07:37:13Z,1000,56.0,49061,9.936,0.027,4382
2026-06-02T07:37:13Z,1000,56.0,48108,9.936,0.027,4358
2026-06-02T07:37:13Z,1000,56.0,53247,9.936,0.027,4331
2026-06-02T07:37:14Z,1000,56.0,49031,9.936,0.027,4366
2026-06-02T07:37:14Z,1000,56.0,49139,9.936,0.027,4358
2026-06-02T07:37:14Z,1000,56.0,53199,9.936,0.027,4348
2026-06-02T07:37:14Z,1000,56.0,52148,9.936,0.027,4344
2026-06-02T07:37:14Z,1000,56.0,49076,9.936,0.027,4337
2026-06-02T07:37:15Z,1000,56.0,48179,9.936,0.027,4320
2026-06-02T07:37:15Z,1000,56.0,49088,9.936,0.027,4320
2026-06-02T07:37:15Z,1000,55.0,49139,9.936,0.027,4329
2026-06-02T07:37:15Z,1000,56.0,48005,9.936,0.027,4312
2026-06-02T07:37:15Z,1000,56.0,48101,9.936,0.027,4308
2026-06-02T07:37:16Z,1000,56.0,51234,9.936,0.027,4311
2026-06-02T07:37:16Z,1000,56.0,58228,10.340,0.028,4043
2026-06-02T07:37:16Z,1000,59.0,74166,10.358,0.029,3931
2026-06-02T07:37:16Z,1500,68.0,108125,10.358,0.029,3931
2026-06-02T07:37:16Z,1500,60.0,64133,10.358,0.029,3917
2026-06-02T07:37:17Z,1500,64.0,103028,10.358,0.029,3929
2026-06-02T07:37:17Z,1500,69.0,98214,10.358,0.029,3928
2026-06-02T07:37:17Z,1500,71.0,100028,10.358,0.029,3928
2026-06-02T07:37:17Z,1500,71.0,99060,10.358,0.029,3925
2026-06-02T07:37:17Z,1500,72.0,96034,10.358,0.029,3925
2026-06-02T07:37:18Z,1500,72.0,108245,10.358,0.029,3924
2026-06-02T07:37:18Z,1500,71.0,104207,10.358,0.029,3924
2026-06-02T07:37:18Z,1500,69.0,98180,10.358,0.029,3884
2026-06-02T07:37:18Z,1500,68.0,86155,10.358,0.029,3855
2026-06-02T07:37:18Z,1500,68.0,100051,10.358,0.029,3829
2026-06-02T07:37:19Z,1500,68.0,85167,10.358,0.029,3829
2026-06-02T07:37:19Z,1500,68.0,88173,10.358,0.029,3829
2026-06-02T07:37:19Z,1500,68.0,75089,10.358,0.029,3829
2026-06-02T07:37:19Z,1500,68.0,93018,10.358,0.029,3829
2026-06-02T07:37:19Z,1500,69.0,80241,10.358,0.029,3829
2026-06-02T07:37:20Z,1500,68.0,67013,10.358,0.029,3809
2026-06-02T07:37:20Z,1500,62.0,70083,5.125,0.017,3856
2026-06-02T07:37:20Z,1500,61.0,64201,0.013,0.010,3857
2026-06-02T07:37:20Z,1500,60.0,64218,0.013,0.010,3944
2026-06-02T07:37:20Z,1500,61.0,69078,0.013,0.010,3917
2026-06-02T07:37:21Z,1500,60.0,64160,0.012,0.009,4024
2026-06-02T07:37:21Z,1000,58.0,47128,0.012,0.009,4024
2026-06-02T07:37:21Z,1000,58.0,48122,0.012,0.009,3999
2026-06-02T07:37:21Z,1000,57.0,47130,0.012,0.009,3995
2026-06-02T07:37:21Z,1000,57.0,47081,0.012,0.009,3995
2026-06-02T07:37:22Z,1000,57.0,47109,0.012,0.009,3995
2026-06-02T07:37:22Z,1000,57.0,47036,0.012,0.009,3995
2026-06-02T07:37:22Z,1000,56.0,47097,0.012,0.009,3995
2026-06-02T07:37:22Z,1000,56.0,46221,0.012,0.009,3995
2026-06-02T07:37:22Z,1000,57.0,47230,0.012,0.009,3995
2026-06-02T07:37:23Z,1000,57.0,47051,0.012,0.009,3995
2026-06-02T07:37:23Z,1000,56.0,47147,0.012,0.009,3995
2026-06-02T07:37:23Z,1000,56.0,47113,0.012,0.009,3995
2026-06-02T07:37:23Z,1000,56.0,47086,0.012,0.009,3997
2026-06-02T07:37:23Z,1000,56.0,47055,0.012,0.009,3999
2026-06-02T07:37:24Z,1000,56.0,47129,0.012,0.009,3999
2026-06-02T07:37:24Z,1000,57.0,47041,0.012,0.009,3999
2026-06-02T07:37:24Z,1000,56.0,47060,0.012,0.009,3999
2026-06-02T07:37:24Z,1000,56.0,47038,0.012,0.009,4001
2026-06-02T07:37:24Z,1000,56.0,47056,0.012,0.009,4001
2026-06-02T07:37:25Z,1000,56.0,47059,0.012,0.009,4001
2026-06-02T07:37:25Z,1000,56.0,47054,0.012,0.009,4001
2026-06-02T07:37:25Z,1000,56.0,47050,0.012,0.009,4001
2026-06-02T07:37:25Z,1000,57.0,0,0.012,0.009,4002
2026-06-02T07:37:25Z,1000,56.0,47041,0.012,0.009,4004
2026-06-02T07:37:26Z,1000,56.0,47048,0.012,0.009,4004
2026-06-02T07:37:26Z,1000,56.0,47055,0.012,0.009,4004
2026-06-02T07:37:26Z,1000,56.0,47045,0.012,0.009,4004
2026-06-02T07:37:26Z,1000,57.0,47056,0.012,0.009,4007
2026-06-02T07:37:26Z,1000,56.0,47061,0.012,0.009,4007
2026-06-02T07:37:27Z,1000,56.0,47044,0.012,0.009,4007
2026-06-02T07:37:27Z,1000,56.0,47022,0.012,0.009,4007
2026-06-02T07:37:27Z,1000,56.0,47150,0.012,0.009,4007
2026-06-02T07:37:27Z,1000,56.0,47051,0.012,0.009,4007
2026-06-02T07:37:27Z,1000,56.0,47053,0.012,0.009,4008
2026-06-02T07:37:28Z,1000,56.0,47044,0.012,0.009,4009
2026-06-02T07:37:28Z,1000,56.0,47035,0.012,0.009,4009
2026-06-02T07:37:28Z,1000,55.0,47052,0.012,0.009,4008
2026-06-02T07:37:28Z,1000,56.0,47043,0.012,0.009,4009
2026-06-02T07:37:28Z,1000,56.0,47012,0.012,0.009,4010
2026-06-02T07:37:29Z,1000,55.0,47041,0.012,0.009,4010
2026-06-02T07:37:29Z,1000,56.0,47039,0.012,0.009,4010
2026-06-02T07:37:29Z,1000,56.0,47037,0.012,0.009,4010
2026-06-02T07:37:29Z,1000,56.0,47040,0.012,0.009,4011
2026-06-02T07:37:29Z,1000,55.0,47036,0.012,0.009,4011
2026-06-02T07:37:30Z,1000,56.0,47037,0.012,0.009,4011
2026-06-02T07:37:30Z,1000,56.0,47007,0.012,0.009,4011
2026-06-02T07:37:30Z,1000,56.0,47034,0.012,0.009,4011
2026-06-02T07:37:30Z,1000,56.0,47120,0.012,0.009,4013
2026-06-02T07:37:30Z,1000,56.0,47038,0.012,0.009,4013
2026-06-02T07:37:31Z,1000,56.0,47039,0.012,0.009,4013
2026-06-02T07:37:31Z,1000,56.0,47025,0.012,0.009,4013
2026-06-02T07:37:31Z,1000,56.0,47044,0.012,0.009,4013
2026-06-02T07:37:31Z,1000,56.0,47036,0.012,0.009,4014
2026-06-02T07:37:31Z,1000,57.0,47034,0.012,0.009,4014
2026-06-02T07:37:32Z,1000,56.0,47032,0.012,0.009,4014
2026-06-02T07:37:32Z,1000,56.0,47018,0.012,0.009,4014
2026-06-02T07:37:32Z,1000,56.0,47021,0.012,0.009,4014
2026-06-02T07:37:32Z,1000,55.0,47034,0.012,0.009,4016
2026-06-02T07:37:32Z,1000,56.0,47040,0.012,0.009,4016
2026-06-02T07:37:33Z,1000,57.0,47033,0.012,0.009,4016
2026-06-02T07:37:33Z,1000,56.0,47018,0.012,0.009,4016
2026-06-02T07:37:33Z,1000,56.0,47035,0.012,0.009,4016
2026-06-02T07:37:33Z,1000,55.0,47034,0.012,0.009,4018
2026-06-02T07:37:33Z,1000,56.0,47042,0.012,0.009,4017
2026-06-02T07:37:34Z,1000,55.0,47023,0.012,0.009,4018
2026-06-02T07:37:34Z,1000,56.0,47003,0.012,0.009,4018
2026-06-02T07:37:34Z,1000,56.0,47030,0.012,0.009,4018
2026-06-02T07:37:34Z,1000,56.0,47014,0.012,0.009,4018
2026-06-02T07:37:34Z,1000,56.0,47032,0.012,0.009,4018
2026-06-02T07:37:35Z,1000,55.0,47017,0.012,0.009,4018
2026-06-02T07:37:35Z,1000,56.0,47036,0.012,0.009,4018
2026-06-02T07:37:35Z,1000,56.0,47021,0.012,0.009,4018
2026-06-02T07:37:35Z,1000,56.0,47023,0.012,0.009,4018
2026-06-02T07:37:35Z,1000,55.0,47035,0.012,0.009,4018
2026-06-02T07:37:36Z,1000,55.0,47020,0.012,0.009,4018
2026-06-02T07:37:36Z,1000,56.0,47033,0.012,0.009,4018
2026-06-02T07:37:36Z,1000,55.0,47035,0.012,0.009,4018
2026-06-02T07:37:36Z,1000,56.0,47041,0.012,0.009,4018
2026-06-02T07:37:36Z,1000,56.0,47026,0.012,0.009,4018
2026-06-02T07:37:37Z,1000,56.0,47015,0.012,0.009,4018
2026-06-02T07:37:37Z,1000,56.0,47016,0.012,0.009,4018
2026-06-02T07:37:37Z,1000,56.0,47026,0.012,0.009,3965
2026-06-02T07:37:37Z,1000,56.0,46250,0.012,0.009,3965
2026-06-02T07:37:37Z,1000,56.0,47025,0.012,0.009,3965
2026-06-02T07:37:38Z,1000,56.0,47034,0.012,0.009,3965
2026-06-02T07:37:38Z,1000,55.0,47033,0.012,0.009,3965
2026-06-02T07:37:38Z,1000,56.0,47025,0.012,0.009,3965
2026-06-02T07:37:38Z,1000,56.0,47062,0.012,0.009,3958
2026-06-02T07:37:38Z,1000,56.0,47047,0.012,0.009,3957
2026-06-02T07:37:39Z,1000,56.0,47014,0.012,0.009,3957
2026-06-02T07:37:39Z,1000,55.0,47029,0.012,0.009,3958
2026-06-02T07:37:39Z,1000,56.0,47011,0.012,0.009,3958
2026-06-02T07:37:39Z,1000,55.0,47033,0.012,0.009,3958
2026-06-02T07:37:39Z,1000,56.0,46254,0.012,0.009,3958
2026-06-02T07:37:40Z,1000,56.0,47031,0.012,0.009,3958
2026-06-02T07:37:40Z,1000,55.0,47017,0.012,0.009,3958
2026-06-02T07:37:40Z,1000,56.0,47037,0.012,0.009,3958
2026-06-02T07:37:40Z,1000,55.0,48059,0.012,0.009,3869
2026-06-02T07:37:40Z,1000,56.0,47017,0.012,0.009,4039
2026-06-02T07:37:41Z,1000,56.0,47019,0.012,0.009,4039
2026-06-02T07:37:41Z,1000,55.0,47001,0.012,0.009,4036
2026-06-02T07:37:41Z,1000,55.0,47014,0.012,0.009,4036
2026-06-02T07:37:41Z,1000,56.0,47021,0.012,0.009,4036
2026-06-02T07:37:41Z,1000,55.0,47036,0.012,0.009,4038
2026-06-02T07:37:42Z,1000,56.0,47028,0.012,0.009,4038
2026-06-02T07:37:42Z,1000,56.0,47011,0.012,0.009,4038
2026-06-02T07:37:42Z,1000,56.0,47013,0.012,0.009,4038
2026-06-02T07:37:42Z,1000,56.0,47018,0.012,0.009,4038
2026-06-02T07:37:42Z,1000,56.0,47020,0.012,0.009,4038
2026-06-02T07:37:43Z,1000,55.0,47013,0.012,0.009,4038
2026-06-02T07:37:43Z,1000,56.0,47010,0.012,0.009,4038
2026-06-02T07:37:43Z,1000,56.0,47015,0.012,0.009,4038
2026-06-02T07:37:43Z,1000,56.0,47020,0.012,0.009,4038
2026-06-02T07:37:43Z,1000,56.0,46243,0.012,0.009,4038
2026-06-02T07:37:44Z,1000,55.0,46245,0.012,0.009,4038
2026-06-02T07:37:44Z,1000,56.0,47021,0.012,0.009,4037
2026-06-02T07:37:44Z,1000,56.0,47000,0.012,0.009,4038
2026-06-02T07:37:44Z,1000,55.0,47024,0.012,0.009,4038
2026-06-02T07:37:44Z,1000,55.0,47002,0.012,0.009,4038
2026-06-02T07:37:45Z,1000,55.0,47026,0.012,0.009,4038
2026-06-02T07:37:45Z,1000,56.0,47014,0.012,0.009,4038
2026-06-02T07:37:45Z,1000,55.0,47026,0.012,0.009,4038
2026-06-02T07:37:45Z,1000,55.0,46242,0.012,0.009,4038
2026-06-02T07:37:45Z,1000,55.0,46244,0.012,0.009,4038
2026-06-02T07:37:46Z,1000,55.0,46252,0.012,0.009,4038
2026-06-02T07:37:46Z,1000,55.0,46236,0.012,0.009,4038
2026-06-02T07:37:46Z,1000,55.0,47017,0.012,0.009,4038
2026-06-02T07:37:46Z,1000,56.0,46229,0.012,0.009,4038
2026-06-02T07:37:46Z,1000,55.0,47016,0.012,0.009,4038
2026-06-02T07:37:47Z,1000,56.0,46243,0.012,0.009,4038
2026-06-02T07:37:47Z,1000,56.0,47003,0.012,0.009,4038
2026-06-02T07:37:47Z,1000,56.0,47014,0.012,0.009,4038
2026-06-02T07:37:47Z,1000,56.0,46247,0.012,0.009,4038
2026-06-02T07:37:47Z,1000,56.0,47008,0.012,0.009,4038
2026-06-02T07:37:48Z,1000,56.0,46242,0.012,0.009,4038
2026-06-02T07:37:48Z,1000,56.0,47013,0.012,0.009,4038
2026-06-02T07:37:48Z,1000,55.0,47011,0.012,0.009,4038
2026-06-02T07:37:48Z,1000,55.0,47011,0.012,0.009,4038
2026-06-02T07:37:48Z,1000,55.0,47008,0.012,0.009,4038
2026-06-02T07:37:49Z,1000,55.0,47019,0.012,0.009,4038
2026-06-02T07:37:49Z,1000,55.0,47029,0.012,0.009,4037
2026-06-02T07:37:49Z,1000,56.0,47029,0.012,0.009,4037
2026-06-02T07:37:49Z,1000,55.0,47025,0.012,0.009,4038
2026-06-02T07:37:49Z,1000,55.0,47015,0.012,0.009,4038
2026-06-02T07:37:50Z,1000,56.0,47049,0.012,0.009,4038
2026-06-02T07:37:50Z,1000,56.0,46244,0.012,0.009,4038
2026-06-02T07:37:50Z,1000,55.0,47000,0.012,0.009,4038
2026-06-02T07:37:50Z,1000,56.0,47016,0.012,0.009,4038
2026-06-02T07:37:50Z,1000,55.0,50109,0.012,0.009,4021
2026-06-02T07:37:51Z,1000,55.0,50167,0.012,0.009,4030
2026-06-02T07:37:51Z,1000,55.0,51224,0.012,0.009,4038
2026-06-02T07:37:51Z,1000,56.0,47017,0.012,0.009,4019
2026-06-02T07:37:51Z,1000,56.0,47034,0.012,0.009,4020
2026-06-02T07:37:51Z,1000,56.0,46249,0.012,0.009,4021
2026-06-02T07:37:52Z,1000,55.0,47001,0.012,0.009,4021
2026-06-02T07:37:52Z,1000,55.0,46238,0.012,0.009,4021
2026-06-02T07:37:52Z,1000,56.0,47004,0.012,0.009,4015
2026-06-02T07:37:52Z,1000,56.0,47005,0.012,0.009,4015
2026-06-02T07:37:52Z,1000,55.0,47019,0.012,0.009,4015
2026-06-02T07:37:53Z,1000,56.0,47010,0.012,0.009,4015
2026-06-02T07:37:53Z,1000,56.0,46254,0.012,0.009,4015
2026-06-02T07:37:53Z,1000,56.0,46231,0.012,0.009,4015
2026-06-02T07:37:53Z,1000,56.0,47005,0.012,0.009,4015
2026-06-02T07:37:53Z,1000,55.0,46240,0.012,0.009,4015
2026-06-02T07:37:54Z,1000,55.0,47013,0.012,0.009,4015
2026-06-02T07:37:54Z,1000,56.0,47023,0.012,0.009,4015
2026-06-02T07:37:54Z,1000,56.0,46250,0.012,0.009,4015
2026-06-02T07:37:54Z,1000,55.0,47031,0.012,0.009,4015
2026-06-02T07:37:54Z,1000,56.0,46239,0.012,0.009,4015
2026-06-02T07:37:55Z,1000,55.0,46242,0.012,0.009,4015
2026-06-02T07:37:55Z,1000,56.0,47029,0.012,0.009,4015
2026-06-02T07:37:55Z,1000,55.0,46255,0.012,0.009,4015
2026-06-02T07:37:55Z,1000,55.0,47046,0.012,0.009,4015
2026-06-02T07:37:55Z,1000,55.0,47008,0.012,0.009,4015
2026-06-02T07:37:56Z,1000,55.0,46228,0.012,0.009,4015
2026-06-02T07:37:56Z,1000,56.0,46250,0.012,0.009,4015
2026-06-02T07:37:56Z,1000,56.0,47054,0.012,0.009,4015
2026-06-02T07:37:56Z,1000,55.0,47020,0.012,0.009,4015
2026-06-02T07:37:56Z,1000,55.0,47018,0.012,0.009,4015
2026-06-02T07:37:57Z,1000,56.0,47010,0.012,0.009,4015
2026-06-02T07:37:57Z,1000,56.0,47038,0.012,0.009,4015
2026-06-02T07:37:57Z,1000,56.0,47002,0.012,0.009,4015
2026-06-02T07:37:57Z,1000,55.0,47002,0.012,0.009,4015
2026-06-02T07:37:57Z,1000,55.0,47026,0.012,0.009,4015
2026-06-02T07:37:58Z,1000,56.0,46226,0.012,0.009,4015
2026-06-02T07:37:58Z,1000,55.0,46247,0.012,0.009,4015
2026-06-02T07:37:58Z,1000,55.0,47009,0.012,0.009,4015
2026-06-02T07:37:58Z,1000,55.0,47039,0.012,0.009,4015
2026-06-02T07:37:58Z,1000,55.0,46224,0.012,0.009,4015
2026-06-02T07:37:59Z,1000,55.0,47004,0.012,0.009,4015
2026-06-02T07:37:59Z,1000,55.0,46240,0.012,0.009,4015
2026-06-02T07:37:59Z,1000,56.0,46244,0.012,0.009,4015
2026-06-02T07:37:59Z,1000,55.0,47018,0.012,0.009,4015
2026-06-02T07:37:59Z,1000,56.0,47036,0.012,0.009,4015
2026-06-02T07:38:00Z,1000,55.0,46230,0.012,0.009,4015
2026-06-02T07:38:00Z,1000,55.0,46246,0.012,0.009,4015
2026-06-02T07:38:00Z,1000,55.0,47033,0.012,0.009,4015
2026-06-02T07:38:00Z,1000,56.0,47009,0.012,0.009,4015
2026-06-02T07:38:00Z,1000,55.0,47079,0.012,0.009,4015
2026-06-02T07:38:01Z,1000,56.0,47040,0.012,0.009,4015
2026-06-02T07:38:01Z,1000,56.0,47025,0.012,0.009,4004
2026-06-02T07:38:01Z,1000,56.0,47007,0.012,0.009,4004
2026-06-02T07:38:01Z,1000,56.0,47013,0.012,0.009,4005
2026-06-02T07:38:01Z,1000,56.0,47038,0.012,0.009,4005
2026-06-02T07:38:02Z,1000,56.0,47006,0.012,0.009,4005
2026-06-02T07:38:02Z,1000,56.0,47015,0.012,0.009,4005
2026-06-02T07:38:02Z,1000,55.0,46226,0.012,0.009,4005
2026-06-02T07:38:02Z,1000,56.0,47034,0.012,0.009,4005
2026-06-02T07:38:02Z,1000,55.0,47054,0.012,0.009,4005
2026-06-02T07:38:03Z,1000,55.0,46228,0.012,0.009,4005
2026-06-02T07:38:03Z,1000,56.0,46243,0.012,0.009,4005
2026-06-02T07:38:03Z,1000,55.0,47010,0.012,0.009,4005
2026-06-02T07:38:03Z,1000,55.0,47040,0.012,0.009,4005
2026-06-02T07:38:03Z,1000,56.0,47029,0.012,0.009,4005
2026-06-02T07:38:04Z,1000,56.0,47032,0.012,0.009,4007
2026-06-02T07:38:04Z,1000,55.0,47010,0.012,0.009,4007
2026-06-02T07:38:04Z,1000,56.0,46221,0.012,0.009,4007
2026-06-02T07:38:04Z,1000,55.0,47047,0.012,0.009,4007
2026-06-02T07:38:04Z,1000,55.0,47003,0.012,0.009,4006
2026-06-02T07:38:05Z,1000,56.0,47021,0.012,0.009,4006
2026-06-02T07:38:05Z,1000,56.0,46231,0.012,0.009,4007
2026-06-02T07:38:05Z,1000,55.0,46243,0.012,0.009,4007
2026-06-02T07:38:05Z,1000,55.0,46238,0.012,0.009,4007
2026-06-02T07:38:05Z,1000,55.0,47002,0.012,0.009,4007
2026-06-02T07:38:06Z,1000,55.0,46249,0.012,0.009,4007
2026-06-02T07:38:06Z,1000,56.0,47090,0.012,0.009,4007
2026-06-02T07:38:06Z,1000,55.0,47059,0.012,0.009,4007
2026-06-02T07:38:06Z,1000,55.0,47049,0.012,0.009,4007
2026-06-02T07:38:06Z,1000,55.0,47022,0.012,0.009,4007
2026-06-02T07:38:07Z,1000,55.0,47019,0.012,0.009,4007
2026-06-02T07:38:07Z,1000,56.0,47035,0.012,0.009,4007
2026-06-02T07:38:07Z,1000,56.0,47003,0.012,0.009,4007
